SalesID,SalesPrice
6291750,25252.564083663157
6291781,42286.772034675785
6291797,25184.69989263187
6291805,43332.69659471719
6291814,46855.94853702583
6291815,48015.13587837601
6291818,25831.078921737982
6291868,45142.50071748427
6291871,45809.241299748086
6291883,50310.17971064023
6291917,41952.551538432264
6291921,40084.52191540184
6291927,47137.60849758793
6291929,48876.44656709417
6291935,44904.447758343675
6291948,40889.80727714473
6291952,43368.21142161137
6291963,45753.85507923271
6291971,40387.56127984017
6291977,41058.45572228739
6291981,42712.257981236595
6291990,49529.875620462364
6291995,30285.469411876817
6292001,40678.471813274446
6292011,50955.00236381261
6292021,43416.75895806003
6292034,45476.32923105445
6292167,20208.054097873894
6292177,26460.491621181638
6292189,26801.276512409055
6292202,26969.833348286233
6292207,34901.74798205396
6292247,60815.34585795947
6292413,20625.59032602539
6292443,53513.655427095786
6292447,24326.924214335926
6292455,63305.82008961016
6292498,27511.7565751636
6292579,33634.64705579508
6292634,31216.410919047696
6292644,27160.849238672254
6292652,48448.96766610582
6292653,50803.45409524687
6292659,45005.49432513192
6292661,47636.60656777433
6292664,22875.224810843032
6292669,50884.66083274721
6292732,60653.260120647865
6292739,57986.45721055261
6292746,24818.766740898784
6292758,25529.418714398278
6292769,64012.66570616326
6292770,67656.87565666318
6292797,61419.90935002295
6292800,63429.93005436758
6292802,59945.70178169148
6292814,20974.80027935087
6292837,50167.346474638376
6292842,64706.82275353859
6292852,66090.36573103827
6292853,65361.85221409976
6292882,43273.802238754884
6292885,60720.89760409625
6292892,57884.3347315823
6292912,67280.08994237744
6292919,62682.387928385484
6292924,64924.749039496586
6292928,67656.87565666318
6292930,67656.87565666318
6292931,67656.87565666318
6292934,42760.79619588471
6292935,37636.51534569391
6292937,64924.749039496586
6292969,52953.17591582394
6292975,61385.82578962799
6292990,55147.70895580392
6292991,52274.73639374704
6293014,41600.416424310584
6293042,51005.907982574885
6293054,59909.76053178642
6293058,51406.01958971775
6293063,56580.954849244314
6293064,60950.158648004035
6293065,59324.471622961326
6293068,55599.494670089625
6293069,52570.56842173367
6293070,50015.19631950016
6293200,23746.653227083378
6293487,62323.711513840186
6293488,25008.682196179296
6294504,25309.795892517952
6294505,38641.26492216933
6294508,43384.98367734141
6294520,26599.305477642843
6294537,38113.152904342685
6294538,41578.59717412987
6294544,27025.776427175493
6294558,38205.60978272934
6294560,38317.68040165711
6294649,39146.1315730609
6294650,47749.83494750695
6294653,36331.18949011011
6294658,46315.749724066714
6294659,44289.103616957254
6294660,44289.103616957254
6294685,49648.16062348178
6294699,56529.17304087822
6294719,66232.5295522714
6294793,28035.705577519362
6294854,57659.906964523056
6294857,51650.66669317002
6294870,49596.08893689095
6294873,36131.210002104446
6294889,28308.59559343959
6294897,37036.813853732754
6294925,15258.368439266278
6294970,8665.948585028784
6294982,46404.21231470824
6295064,17229.273648946306
6295068,23552.72459138084
6295088,26065.403191880356
6295573,40900.31367154266
6296215,15566.43620882901
6296548,19665.38018638784
6296566,21013.946518265016
6296582,16386.119383094527
6296869,9215.189218649213
6296915,56044.59051161257
6296916,56150.146067168134
6297261,25299.940716077406
6297417,71137.75458303951
6297418,71137.75458303951
6297419,71137.75458303951
6297490,16659.34976151085
6297615,38013.9129212291
6297616,38013.9129212291
6297917,59557.31735108931
6297930,62603.515645538675
6297943,18800.304509055186
6298021,15109.587699581123
6298053,20249.796284779626
6298125,16479.079315372393
6298158,20200.56191226504
6298159,20708.59389645947
6298210,35453.98940387704
6298229,13710.889178192689
6298271,17688.9818634453
6298273,24838.658474013915
6298276,15467.944016466854
6298291,20931.608837520413
6298313,19022.19533516234
6298318,19777.964400034667
6298330,19777.964400034667
6298335,19267.761321862843
6298337,19603.78066710094
6298338,19520.263510238194
6298345,25246.865053376274
6298353,17357.33933901281
6298358,19777.964400034667
6298363,22616.763780723453
6298366,17727.402684325476
6298367,19777.964400034667
6298368,14913.824629318053
6298369,17770.698138870932
6298392,15351.870959089447
6298397,16431.383654373218
6298560,47085.071407280775
6298574,46803.627888225885
6298991,58642.19898772334
6299002,39354.86464325325
6299022,31439.746225717005
6299026,40900.31367154266
6299054,50961.556445199545
6299074,27971.630096511675
6299075,42365.19550452985
6299084,33002.06822498966
6299125,15305.99707480426
6299129,13822.868557201326
6299219,25242.093627657217
6299239,48861.873587691116
6299240,48861.873587691116
6299244,25599.105203562554
6299265,24078.75870721019
6299274,57625.25575329672
6299278,44966.89122477569
6299281,46912.69417979066
6299289,64002.557959219135
6299292,47782.777817199894
6299296,47663.653885575965
6299305,67900.12532558656
6299306,65570.71350433191
6299317,50278.62504799198
6299319,26764.925555194972
6299324,44880.635770600835
6299328,35704.22535342015
6299331,51790.59467150572
6299350,49737.63800372176
6299356,51905.33542095236
6299362,68639.5858454411
6299455,38092.91774190086
6299456,34880.35792598578
6299459,25917.38017968098
6299461,25343.3023952578
6299462,54570.24043114402
6299491,21100.493727145964
6299528,19850.16082475424
6299555,22170.342343296965
6299622,48970.97454553297
6299625,24507.417436049785
6299642,58748.17934194289
6299646,61025.725310229
6299649,60971.22360310828
6299661,66980.02981291583
6299662,66079.19647958249
6299663,66980.02981291583
6299665,70905.17048311167
6299687,24831.292287793454
6299690,39471.801886138266
6299693,37309.87903924831
6299694,37930.1352194716
6299717,22283.25564734328
6299862,26212.18751574363
6300072,28403.057884496193
6300130,23329.048531480603
6300150,23959.798876663823
6300151,45270.33713545227
6300152,24454.42606964628
6300162,48157.517965587045
6300171,26560.352877793855
6300220,64819.97999243402
6300230,63311.224819910465
6300242,38214.434348466806
6300243,57984.33205221421
6300244,60836.41143524947
6300263,43687.34230434596
6300273,36790.2312511942
6300282,36730.45367246702
6300284,31884.874083290964
6300288,40442.03578672006
6300303,39103.59754443903
6300305,40405.82917008816
6300306,33687.11385740574
6300315,42470.58618080267
6300320,38466.79755823121
6300321,38556.00284746933
6300322,32755.381819729013
6300324,39689.01505886782
6300325,32755.381819729013
6300332,32691.629231737294
6300339,32755.381819729013
6300340,32691.629231737294
6300341,34040.60909245628
6300342,29412.823702454654
6300343,42574.55252695651
6300344,42301.818468252066
6300346,42301.818468252066
6300348,40405.82917008816
6300349,32691.629231737294
6300350,34771.20173375368
6300351,33976.856504464566
6300354,33976.856504464566
6300357,34040.60909245628
6300361,34463.542908338466
6300363,34442.65320776128
6300365,42004.86496883516
6300367,41684.25738806762
6300368,43058.14627695651
6300382,33871.193620265076
6300441,26789.742628517408
6300442,26291.40228830207
6300447,25306.2051030904
6300448,25421.6211891179
6300450,36278.111809285416
6300456,29532.617920653778
6300458,37022.91779445185
6300461,37272.075415833744
6300463,26866.41031374344
6300473,29674.24842164199
6300554,23369.12012884991
6300555,24882.06457343186
6300557,24223.979086206666
6300564,31688.487796817906
6300578,39695.56807243735
6300582,46738.36808403585
6300602,44211.393740762156
6300605,49573.79552099946
6300609,44756.5786727892
6300618,47176.341118676646
6300641,57489.02663244478
6300647,48373.5237762968
6300656,50775.22579321264
6300663,53204.525035636885
6300755,45150.79170278904
6300757,44441.07145240819
6300773,25591.048726207053
6300779,26949.807668080575
6300886,35592.96680745369
6300932,27270.476418970025
6300935,24848.042675639314
6300936,28164.247394354014
6300953,34312.90237252148
6300962,36214.27715185291
6300964,35591.35556148937
6300970,48985.19687828511
6300998,32007.257502832137
6301017,21987.128784952693
6301023,25067.872764490414
6301024,28178.90033985622
6301037,34405.57169082745
6301038,48388.65378635905
6301056,30520.293324449456
6301059,48321.73496632433
6301078,20071.297947677107
6301082,21643.824971832357
6301100,15913.098436715503
6301112,19169.035344443942
6301124,28063.464299288597
6301157,36733.28959605897
6301161,24225.746183452982
6301167,25390.05476915652
6301173,33274.48927653518
6301181,15807.966760228883
6301192,29754.548488856344
6301211,38902.9121237165
6301224,32603.054061189567
6301239,25009.64508581696
6301250,34840.55386097914
6301253,42068.36284501532
6301285,34836.9640479597
6301286,42772.322177311005
6301312,40931.77063766557
6301335,28941.342345312198
6301343,21587.675596816753
6301355,22090.90001258851
6301375,29165.762125618727
6301401,31197.267067512817
6301511,40218.66749356258
6301578,17341.89899849547
6301579,16931.065665162136
6301580,18383.212407308878
6301581,23098.25662452443
6301652,23011.576771663815
6301655,24223.85721132918
6301662,25842.21780935568
6301682,51932.61808003106
6301694,31839.891883035267
6301727,26440.290172009787
6301729,27773.299408826824
6301739,25947.13419806028
6301773,23919.636159898106
6301816,36920.448870261964
6301879,23215.08931669176
6301903,40413.348791563054
6301907,27264.89688429925
6301933,65786.13622328936
6301943,22848.01566417627
6301978,64352.76548999342
6302022,25805.30638444732
6302033,52300.325711959325
6302070,24832.843974319883
6302071,24647.357863208774
6302080,45303.956948227235
6302084,25283.78369943815
6302088,20660.50166573193
6302106,41913.0765883686
6302123,26319.117406818812
6302126,21018.82016598275
6302152,38496.82445001679
6302153,22408.963273729623
6302202,20758.86061650767
6302228,36087.238720981884
6302291,29016.997081677568
6302337,29543.30371194133
6302338,24465.417928143834
6302339,23067.82420425077
6302345,26630.134039527176
6302383,40841.41056486037
6302409,29304.420081874607
6302417,21698.541156813604
6302451,59083.32232514217
6302472,51504.716441736084
6302485,60246.346713983614
6302517,38082.94306873374
6302520,47166.49706622926
6302589,17252.823497119538
6302617,20610.26522594697
6302694,22547.079795478643
6302719,29863.832351331035
6302727,49725.0342465118
6302737,48283.95433253429
6302748,22775.691213858787
6302770,14312.80463287787
6302845,56204.10226196521
6302857,68040.25201218846
6302887,17497.01864589883
6302907,20497.66445527306
6302942,27967.955476379913
6302956,24793.59375524072
6302977,24154.870450170223
6302979,26905.2716866671
6302980,26791.220944211025
6302981,26791.220944211025
6302982,17873.20476813601
6302985,17873.20476813601
6302988,23242.362904495407
6302994,27140.612606841903
6303030,29331.571650582388
6303031,30399.773578942993
6303032,83946.87771128725
6303042,32489.404713567732
6303043,25185.857592966695
6303077,34335.23641631519
6303078,32675.219894094254
6303162,98064.28885259478
6303300,22664.988724753584
6303306,26787.700363151635
6303357,25883.718405471165
6303378,48180.91433816299
6303395,40312.94899143348
6303400,27773.344956895548
6303441,52782.96754050044
6303461,26080.218253141335
6303467,44734.24170149595
6303483,45348.042358989056
6303489,31940.68412420912
6303515,24795.17798014548
6303516,51802.21618551728
6303527,16562.91326938381
6303536,43514.76408519027
6303549,33740.02961293093
6303570,23502.300251831504
6303585,42850.286020244814
6303608,58461.26278692069
6303611,55442.304358223475
6303621,24135.15697794759
6303624,24704.065875317607
6303626,18225.570182118132
6303630,20195.454953878438
6303639,57357.165899760716
6303662,60523.95865894511
6303673,23760.133483467653
6303681,35605.619834456906
6303693,24832.478471663788
6303725,28484.956108650465
6303737,20656.984166610746
6303762,23640.0825960068
6303777,30586.71385079918
6303786,48630.0660258149
6303789,23281.37537489242
6303798,51438.33024007744
6303803,37513.08586292402
6303807,25702.11759147716
6303838,25506.116380207863
6303839,38068.8466725693
6303845,24495.42264069219
6303859,58661.79368101881
6303887,25448.994301398634
6303904,63524.815025438824
6303908,26746.776930895787
6303943,47677.00044066476
6303944,43219.86228702274
6303947,20614.98674184759
6303948,52668.82594014592
6303954,63205.705301577436
6303986,34999.25982364725
6303988,40684.87333089598
6304012,16365.81298113558
6304013,25858.27437214918
6304014,26166.36002373744
6304018,18796.36955913668
6304019,18796.36955913668
6304020,19067.9886391773
6304023,19067.9886391773
6304026,19067.9886391773
6304032,18687.5183631363
6304035,23184.985493145832
6304036,23105.64521536806
6304039,23366.655654845665
6304042,39383.58855965736
6304047,38878.777937688385
6304053,38032.03664244785
6304064,43537.64434713519
6304071,25666.757036509243
6304076,36649.14916515588
6304084,12297.405483326107
6304098,24086.468995571773
6304102,46753.09434786759
6304107,47296.95248319632
6304127,49980.26392583865
6304131,55151.14371811744
6304135,58440.07391311781
6304139,47817.222641178436
6304140,52511.63404621255
6304141,50259.67380562324
6304155,25274.59408709709
6304157,50734.34156461434
6304177,35035.55300988282
6304179,21834.719026938255
6304184,26593.543613759608
6304193,46529.50692797756
6304199,45436.851301916606
6304202,46593.85558549842
6304203,44417.39807034079
6304207,60155.60536685537
6304210,58802.82662615648
6304212,62751.8465966312
6304225,16333.078140675227
6304235,23465.12066108714
6304239,24924.30733051937
6304241,24500.75404433028
6304243,25740.793820204133
6304248,43544.05525038928
6304249,21543.253891522563
6304250,23099.318732200893
6304256,47324.856331921495
6304260,24133.817598863556
6304264,22955.170199543747
6304267,41212.78772325287
6304278,42805.24017204041
6304284,27808.164126309817
6304285,48813.02109892807
6304298,16792.525063347217
6304300,47965.52646622896
6304309,35165.67777149966
6304313,44426.69687365653
6304314,36660.13517877247
6304315,16276.980012904309
6304316,43454.48750602612
6304317,41661.88358653945
6304318,38095.79983229489
6304319,37251.48110709595
6304321,44436.8266826268
6304322,46543.206931992725
6304339,26818.339781126902
6304343,16803.31919020522
6304348,26991.035326929043
6304359,37117.23915769043
6304360,11646.72366642225
6304361,37177.30368141929
6304380,40254.20507006753
6304389,37469.06760921262
6304393,27507.549095694896
6304394,39620.39800177032
6304399,23162.40057494049
6304405,22621.365928479416
6304413,43529.39367120872
6304421,44382.04044581999
6304423,32593.961230748326
6304429,40800.30156750284
6304438,36896.0912061354
6304440,41911.12080827874
6304443,34452.616371416676
6304446,39964.66864048833
6304450,35555.02712092885
6304461,34012.90556869797
6304480,30655.64311922565
6304486,36260.03539420002
6304494,48298.36458768923
6304496,26005.42994016302
6304500,40804.24501988379
6304505,40806.95299934115
6304508,26015.347608456643
6304509,24668.35301349921
6304515,23302.55007938697
6304517,46382.293491692304
6304523,38154.52640577068
6304530,39281.21044480974
6304539,41743.04932230652
6304552,42304.99740821184
6304554,51144.79834429959
6304562,24500.833293582044
6304568,38320.89906188554
6304570,51012.04339995221
6304571,49834.779267026315
6304575,47287.408115216305
6304580,27977.308585474355
6304584,47674.679726677095
6304586,53354.82156492019
6304587,23525.32888640726
6304589,50379.72128031489
6304596,46895.075881389566
6304600,29767.981449866824
6304602,50896.67050138553
6304604,47176.000025140405
6304611,49221.06097056221
6304619,53363.22053559185
6304622,32023.47920718987
6304635,53057.34696463891
6304638,46703.76613022891
6304640,45966.81041752553
6304645,37931.421893749524
6304647,49734.507638444
6304650,57281.95940482236
6304667,43406.52453461572
6304676,43793.77128354102
6304677,36803.491426057604
6304691,59669.18926601341
6304692,18570.37985074566
6304698,52697.21126708258
6304699,22282.18850913341
6304708,42568.4442949829
6304710,28465.93923914672
6304728,95185.93135300372
6304732,20829.395787298698
6304735,19860.06320750104
6304742,25901.77476512136
6304764,31526.646543278708
6304770,46519.98008532975
6304795,22812.25771076511
6304800,21613.41325943373
6304809,66088.78298693267
6304813,63715.118838581024
6304817,68548.58534552179
6304818,64566.23080130869
6304834,29182.510807548348
6304835,39492.63398327866
6304838,45025.02849734087
6304842,33347.652968230606
6304852,56811.76482167401
6304853,57085.987404646585
6304857,59192.7584114176
6304866,37105.86633819398
6305031,23525.04402857635
6305203,15095.920468635257
6305323,30352.50397966131
6305438,32487.26050159766
6305505,23309.36871189096
6305507,38708.3735520394
6305535,36453.800714946745
6305540,33676.07872837518
6305560,48828.985481563395
6305594,43601.37404949618
6305670,35061.36861587154
6305683,27390.48522234681
6305688,27479.301961163546
6305735,36908.0079366256
6305739,36885.334457670775
6305795,57831.20117520079
6305805,37413.88559403441
6305827,84324.90266951614
6305873,65452.3341232963
6305891,39230.21785852521
6305893,29564.70846397935
6305914,28048.316154867574
6305920,39419.78907563025
6305927,32422.58894593519
6305938,37826.30553986422
6305941,45415.40185311429
6305947,41351.82584791183
6305948,42627.137020185626
6305958,41060.7924195086
6305979,57486.05717782884
6305988,56832.336810959234
6305989,57977.54877446749
6305995,58858.877364447704
6305996,60598.079907260915
6306018,49243.61305580291
6306030,67139.96103677023
6306043,61170.831088486266
6306044,55169.800286052094
6306056,53495.49629340602
6306078,58744.26117786496
6306086,49361.25472610035
6306142,29030.87666287694
6306150,29030.87666287694
6306170,25558.40355069767
6306196,57757.54877446749
6306202,62025.03393221117
6306204,62111.824817531895
6306305,67755.0986673813
6306326,64995.54921476013
6306431,32152.29972444791
6306449,34977.1963665849
6306480,58440.07391311781
6306483,57186.908794889794
6306487,58093.336613271094
6306488,60515.35318240589
6306506,58102.234027871804
6306519,41818.294657036444
6306522,44222.46927049559
6306529,33353.48952935824
6306555,50890.470572603714
6306556,65580.72627224427
6306572,59537.839294434954
6306604,63061.742839295184
6306605,63176.62379167613
6306611,58590.14040889067
6306614,19220.711886797413
6306615,18496.602113164612
6306616,18002.211706422233
6306619,17740.729378443193
6306620,19823.322730814507
6306621,19233.685362152468
6306625,19934.739942075474
6306636,26549.061930748565
6306638,30444.34690587507
6307450,60503.718372868665
6307718,34739.83700617407
6307720,63061.742839295184
6307723,53365.91644539017
6307728,63061.742839295184
6307730,31597.094339093695
6307731,42876.57537625893
6307822,22436.23107837846
6307919,24057.58091237267
6307925,15987.229263653557
6308037,47683.12082850761
6308185,28084.38081261666
6308193,20826.99572905165
6308281,20707.99072406202
6308315,22281.564178713023
6308320,20408.154865741843
6308322,22237.164412288344
6308323,22237.164412288344
6308413,25790.861035389193
6308654,14116.407965303963
6309766,9075.980460968127
6309808,16158.640874901062
6309826,17070.362034766527
6309828,17070.362034766527
6309835,16579.062606795727
6309840,16600.129897348314
6309847,24215.928975672585
6309866,22464.609512316456
6309869,24449.12036447721
6309872,24232.124623312702
6309887,23678.872690723016
6309892,25254.066925613944
6309895,18980.3420772715
6309904,22446.83941150224
6309905,25229.935005434665
6309913,25111.907128380448
6309914,25212.828239651426
6309928,24437.230692075398
6309934,26119.014967701794
6309935,23675.879612452467
6309938,18178.683111312705
6309947,18137.45781750929
6309950,25953.563640230248
6309952,25279.56797398129
6309954,23501.1012455238
6309958,21568.787707267144
6309980,27046.28764311295
6309985,28642.544585928776
6309990,28853.842177226372
6309993,27582.142772464467
6309994,18897.229877643
6309996,18954.084998571263
6309998,29439.890570976586
6310008,19145.0867191589
6310027,29595.144099156907
6310028,29125.807563555725
6310033,28367.175450312927
6310034,18643.271598435105
6310067,29794.42447994958
6310071,32606.87186506304
6310080,32394.490481350127
6310089,13435.760494392613
6310163,8620.792525016692
6310167,16638.65397786446
6310180,12958.268131543713
6310198,9607.135432566016
6310205,8575.137323099923
6310214,8688.656874583872
6310217,8488.676757623733
6310218,8796.008679063512
6310226,8244.265971891457
6310245,12424.265592085596
6310249,8674.956208464093
6310253,8704.746376629264
6310256,8388.15427976414
6310260,8524.466092950952
6310266,8563.089185136545
6310272,9689.681375185488
6310295,8111.18477531026
6310310,9638.714276230427
6310311,9469.115195878589
6310314,8892.105598143808
6310328,8618.757683305043
6310331,8564.505059488372
6310337,9108.893689004708
6310351,8318.663777103746
6310360,8430.329800761152
6310386,8925.778882928982
6310389,9909.070833588925
6310405,8273.226085516866
6310413,8564.176636062813
6310416,8381.758851715358
6310429,8542.33468548019
6310431,9018.959165195185
6310433,9027.842073953096
6310436,9979.491000227841
6310438,10105.700541600212
6310446,9939.859506721348
6310449,10010.729050372142
6310452,15497.48770309713
6310455,10143.227372408295
6310458,8677.906291641151
6310460,10410.906969127363
6310465,12552.842559412125
6310471,8609.416169253771
6310472,8621.256410089953
6310484,8293.650053088038
6310490,8080.430108102468
6310491,8233.696279431138
6310494,8724.267399604516
6310506,8278.536448764731
6310511,12078.250242920136
6310526,8466.679828046268
6310530,8587.612419942676
6310532,8512.246975080521
6310540,19093.32219481622
6310543,22652.86329921261
6310567,16988.143457145925
6310578,9042.088158933217
6310580,8800.736194925003
6310588,8908.856575549496
6310592,12411.48190879683
6310593,12731.347082077782
6310594,12982.22524795251
6310600,9711.337135360982
6310602,13947.019889574649
6310608,9796.49755653703
6310616,11018.333030746342
6310619,10915.96226006965
6310620,12292.00405252427
6310622,10924.890831498222
6310628,11178.43249816489
6310629,11143.269956393795
6310632,12382.421371864286
6310633,13943.110536028296
6310634,12612.899749337015
6310635,13181.541876724925
6310636,11757.200297521415
6310642,10287.473269238071
6310644,10962.846531848998
6310647,8331.03742512755
6310648,8800.157626472257
6310651,15590.931227230705
6310652,14085.945510360074
6310656,8891.743568125632
6310662,8730.016717034472
6310671,12196.018107183065
6310682,9299.719395461996
6310689,9188.932057799659
6310690,12705.271413270255
6310691,12088.306505875877
6310692,12894.968382967223
6310696,9951.678918303918
6310697,8671.52108442061
6310706,11505.528205347282
6310709,10014.957688145189
6310712,10300.237685012355
6310715,12942.430656056957
6310720,10815.322271478522
6310730,10287.473269238071
6310735,10784.507865672338
6310737,11084.956677277401
6310756,21878.630860158293
6310758,21026.649922760444
6310785,8405.294105216466
6310787,8312.196594174875
6310788,11562.588376433723
6310789,8655.652488152973
6310791,11892.523713364071
6310794,8685.73523251237
6310797,9614.716937941444
6310805,8343.014395525572
6310806,8795.43832229325
6310810,8366.454032277708
6310811,8812.331101920741
6310813,8789.96605030569
6310814,8764.42661578188
6310815,9360.277585079395
6310817,9949.55666510025
6310821,8741.934930006904
6310823,8682.281291641151
6310825,9468.978242974132
6310827,12190.803979436667
6310831,9366.366837566675
6310834,9912.49439011281
6310835,9822.134542084379
6310840,9684.60279203618
6310841,10391.37740923185
6310845,9909.982338659147
6310849,10030.999157914453
6310880,19902.97069362956
6310891,8881.828910688771
6310892,10015.848376404298
6310893,10187.582350763272
6310895,10147.290423027265
6310897,10121.748756360597
6310898,10269.110859535202
6310901,12706.247939259742
6310902,8882.90529957766
6310904,10927.871258766816
6310907,10991.423594497606
6310908,10734.021673501937
6310911,11396.482746420246
6310927,9951.678918303918
6310928,10166.624354811855
6310933,13064.375454711602
6310936,10289.097073065823
6310940,12751.647573917307
6310946,8492.556869681533
6310948,11035.6824266742
6310949,11923.27817741469
6310953,12580.704413459345
6310959,11509.177515832122
6310962,10142.160723779143
6310964,9938.343416086836
6310965,12902.002027689281
6310969,13102.170297238019
6310970,9938.343416086836
6310976,10659.545983804208
6310979,12500.661909270117
6310980,10312.999017429938
6310981,11357.467822017163
6310983,12839.816279270171
6310986,11899.902811649135
6310988,11700.864662298485
6310991,11474.865489902253
6311001,13639.372513607177
6311005,11905.433894536834
6311019,10765.56309506305
6311028,12240.425733805665
6311047,9820.332735977472
6311050,11634.468266619002
6311055,13343.049753442505
6311056,12681.481130179802
6311057,25508.108666762164
6311065,12678.836722273256
6311073,12105.392979569451
6311078,11565.712032291753
6311079,11529.757346927237
6311083,11933.24940537189
6311088,10092.515535999088
6311100,11341.447211983494
6311102,10296.497074380295
6311106,10919.56908725412
6311115,9896.600440495178
6311122,9876.793620396415
6311123,9876.793620396415
6311143,23922.24554678311
6311191,25085.31281698892
6311195,10944.61636974137
6311198,12167.24140161524
6311201,10659.198651677269
6311230,10390.309095391001
6311231,10083.77948209494
6311232,10283.376799707883
6311244,11761.92198977493
6311253,11767.212523893588
6311260,8838.208015775934
6311267,12109.853499548502
6311270,12316.718641147101
6311273,12521.87985146456
6311275,8685.5035984827
6311278,10911.390139191946
6311279,11001.916371640053
6311281,11295.611658170046
6311284,12756.949010054272
6311288,10971.876250303058
6311289,10889.639408197796
6311292,10911.390139191946
6311293,10889.639408197796
6311295,11104.731517477405
6311304,10970.495158350419
6311307,12935.819609161288
6311308,11091.499829267976
6311310,10928.634699605971
6311314,10928.634699605971
6311317,11207.846385290857
6311318,12503.365307675736
6311325,11155.227617819295
6311326,11168.632379724055
6311329,11032.621772275947
6311331,11032.621772275947
6311332,11032.621772275947
6311333,11032.621772275947
6311334,11032.621772275947
6311335,11032.621772275947
6311337,11032.621772275947
6311338,11155.227617819295
6311339,11260.181296085471
6311343,11175.634158480429
6311345,12838.913594123691
6311349,12838.913594123691
6311355,11155.227617819295
6311364,10120.585491902104
6311375,9932.738578946637
6311376,10006.240518183871
6311402,10238.021308616371
6311403,10312.876785854347
6311408,10017.922016117504
6311413,11040.700592530126
6311416,12010.56474901947
6311423,13815.561402052994
6311436,12559.565494908235
6311444,13594.925669343149
6311449,8921.891693118328
6311451,12772.282566031556
6311453,14142.218732183086
6311458,14002.5538484557
6311464,12502.217316040318
6311465,13206.18929572365
6311470,12264.737162717336
6311474,12651.670834743838
6311476,12029.258889947365
6311477,13275.954913399532
6311486,12718.932739505743
6311488,13484.458729028347
6311489,12459.093453791458
6311490,12577.171375869379
6311492,13659.375510878031
6311493,15231.001333392758
6311496,12526.373616482224
6311498,11402.408013146982
6311505,11538.304424849315
6311506,11625.394913399508
6311511,12293.176481310678
6311524,12325.104932041664
6311525,12325.104932041664
6311527,12026.56211395289
6311528,13535.25409312909
6311529,12466.759077329854
6311532,11360.282155435936
6311538,11213.809114587895
6311540,11319.742895138508
6311541,11651.514531289595
6311542,11319.742895138508
6311550,11235.338133233747
6311552,11166.978758233747
6311553,11357.394046785066
6311555,11357.394046785066
6311559,11462.72867073811
6311560,12219.687784910308
6311564,24500.063121621024
6311581,10818.31760604744
6311588,10838.230112142995
6311589,10838.230112142995
6311621,11032.123161602995
6311623,11296.497157082682
6311627,8712.339157552973
6311636,10030.442324095775
6311637,9892.84198209494
6311638,9892.84198209494
6311639,9653.354878920338
6311640,9892.84198209494
6311646,10083.622148657178
6311653,9653.354878920338
6311654,9653.354878920338
6311655,9653.354878920338
6311656,9892.84198209494
6311657,9892.84198209494
6311661,9948.205481990513
6311672,9653.354878920338
6311681,11497.340901895659
6311684,11393.946181210642
6311685,12521.944878188353
6311687,9119.945806386597
6311695,11832.956486736966
6311706,11686.823474052486
6311708,12269.567537236177
6311709,12320.204538924505
6311713,11548.738380904892
6311732,11393.029143247124
6311775,12111.79434312615
6311790,11579.400399807044
6311798,25765.24139107101
6311799,25794.537655424017
6311800,27133.08832940898
6311804,27753.17513496454
6311805,27009.31885119095
6311806,26499.826011761754
6311807,27731.936958413145
6311808,25500.342494012184
6311809,11408.41723858259
6311811,11125.602438621845
6311814,10656.973188851147
6311820,10429.65066378849
6311832,10434.852157105115
6311833,10356.976060613886
6311834,10333.714155851982
6311835,10429.65066378849
6311839,11715.672647904947
6311841,11849.052616894292
6311858,11224.635281048166
6311904,11010.650976867653
6311905,11130.109602397824
6311908,11264.675517385615
6311910,11378.401129492806
6311919,11292.816871736673
6311920,11300.57891453456
6311922,11163.547793257889
6311923,11300.57891453456
6311924,11569.54309400977
6311926,11456.078114788212
6311928,11353.672062263739
6311929,11409.755955222632
6311930,11409.755955222632
6311938,12503.365307675736
6311939,12503.365307675736
6311944,11211.311510778189
6311945,11211.311510778189
6311946,11298.485675155474
6311947,12838.161779387501
6311949,12911.557672602476
6311951,12514.751557305019
6311955,12400.38647793994
6311956,12503.644955573416
6311960,12231.36123082186
6311961,8952.324557129317
6311962,12231.36123082186
6311963,11877.410806348456
6311969,12160.71207248428
6311970,12231.36123082186
6311973,12399.331132243968
6311974,12160.71207248428
6311976,12231.36123082186
6311977,12367.866236233114
6311981,13522.186929492076
6311982,9659.598365326841
6311990,13783.743230449554
6311992,12902.99843755862
6311994,12397.29873082186
6311995,12397.29873082186
6311998,12449.954930320891
6312008,12770.182957040259
6312015,11311.85853412915
6312021,11479.198202942016
6312022,11495.281231025047
6312023,11479.198202942016
6312026,11479.198202942016
6312027,11311.85853412915
6312029,11735.41872118474
6312032,11722.382154407218
6312033,11800.645598474117
6312044,12486.287790271399
6312050,12404.417402161702
6312052,14269.983478151198
6312056,13104.148981872622
6312063,11920.232815775007
6312067,13040.314065821181
6312068,12893.252128586162
6312076,13022.072096082116
6312083,9119.945806386597
6312090,9119.945806386597
6312091,9119.945806386597
6312093,12488.241586110064
6312094,12807.019363887843
6312095,12342.221937560082
6312104,11503.377727912657
6312113,11664.14679136018
6312117,12136.118881769768
6312120,11686.061651826509
6312133,11343.483196274708
6312135,11612.887048651904
6312139,11432.756344088151
6312155,11429.656406744794
6312159,11686.061651826509
6312164,11279.410514570447
6312165,11279.410514570447
6312166,11343.483196274708
6312175,11346.992455199263
